transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
320705,21796964,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Contacts/ContactsCollection.cs,1,0,180636
320705,21806393,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180636
320705,22687315,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerHouseHoldMergingAndSplitingcs.cs,1,0,180636
320705,21806397,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
320705,21810806,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/CDM/DMS/Subscription/SubscriptionTransformer.cs,1,0,180636
320705,21797042,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerAccountDtoConvertor.cs,1,0,180636
320705,21797041,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/AccountTypeDtoConvertor.cs,1,0,180636
320705,21797225,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/Wallet/CustomerWallet.cs,1,0,180636
320705,21797047,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerSubscriptionDtoConvertor.cs,1,0,180636
320705,21806374,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerAuthenticationTokenEmailSendService.cs,1,0,180636
320705,21806511,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanUpdate/CustomerPaymentMeanUpdateService.cs,1,0,180636
320705,21797045,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerDtoConvertor.cs,1,0,180636
320705,21797044,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/CustomerCreationTemplateDtoConvertor.cs,1,0,180636
320705,21806379,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerSplitService.cs,1,0,180636
320705,21797050,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/DMS/Convertor/SubscriptionServiceDtoConvertor.cs,1,0,180636
320705,21806496,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomersContractToModel.cs,1,0,180636
320705,21796913,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/CDM/AccessServices/Temp_4_2/SubscriptionServiceDtoParser.cs,1,0,180636
320705,21806502,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/BackwardCompatibility/SubscriptionUpdater.cs,1,0,180636
320705,22686956,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerPaymentMeanWithLTTlookup/CustomerPaymentMeanDetailsModelToContractMapper.cs,1,0,180636
320705,21806380,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerUpdatePasswordService.cs,1,0,180636
227959,14346105,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/CoreFactory.m,1,0,128154
227959,15491675,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/VoidTenderFlowController.h,1,0,128154
227959,14346104,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/CoreFactory.h,1,0,128154
227959,15491676,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/VoidTenderFlowController.m,1,0,128154
227959,14346109,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Factory.m,1,0,128154
227959,14346108,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Factory.h,1,0,128154
227959,12983905,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
227959,15491682,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/PaymentFlowController.m,1,0,128154
227959,15491681,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/PaymentFlowController.h,1,0,128154
227959,14517233,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/ExtensionFactory.m,1,0,128154
227959,14517232,12/16/2013,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/ExtensionFactory.h,1,0,128154
321819,1131864,07/13/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/BRM/ActionViewModelBase.cs,1,0,180604
321819,19566795,07/13/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/BRMInputData/ActionViewModelBaseShould.cs,1,0,180604
319252,21806390,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateExecutorBase.cs,1,0,180636
319252,21806391,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/AccountBalanceUpdateLoopingExecutor.cs,1,0,180636
319252,21806393,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/BackwardCompatibility/CustomerGroupAccountBalanceUpdateService.cs,1,0,180636
319252,21806397,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/CustomerMerge/CustomerMerger.cs,1,0,180636
316353,15319056,07/01/2014,Bug,$/R10/Main/Trunk/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CO_Balance.sql,1,0,180759
318774,8919380,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/TillDeclaration.cs,1,0,180759
318774,8870527,07/06/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/App/Src/BL.BusinessComponents/Finance/Declaration/DeclarationTransaction.cs,1,0,180759
311259,21480968,06/22/2014,Bug,$/R10/Main/Release/4.x/4.2/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Code/General/dbo.stp_Fact_CO_Balance.sql,1,0,180759
321540,21820320,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Modules/Tax/DataAccess/Retalix.StoreServices.Tax.DataAccess.csproj,1,0,180627
321540,24275975,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Modules/Tax/DataAccess/AccessServices/TaxZoneConditionValidator.cs,1,0,180627
321540,24275985,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Tax/Exceptions/InvalidTaxZoneConditionException.cs,1,0,180627
321540,21816815,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Retalix.StoreServices.Model.csproj,1,0,180627
321540,21856209,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Tax/TaxRateMaintenanceTests.cs,1,0,180627
321540,21817402,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Public/Infrastructure/Exceptions/BusinessExceptionErrorCodes.cs,1,0,180627
321540,21820383,07/10/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Modules/Tax/Installer/TaxComponentsInstaller.cs,1,0,180627
320424,24258249,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint,1,0,180750
320424,2909006,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/TenderControlTransactionCreationVisitor.cs,1,0,180750
320424,24258250,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd,1,0,180750
320424,24255524,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,180750
320424,19942586,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/TillClosing.cs,1,0,180750
320424,2666223,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurations/KeyboardConfigurationMaintenanceService.cs,1,0,180750
320424,2668250,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,180750
318723,18894022,07/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/UserInterface/DatabaseConfigrutaionDialogTDM.wxs,1,0,180579
318723,18894039,07/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/Includes/ServerCustomActions.wxi,1,0,180579
318723,18894020,07/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/UserInterface/DatabaseChangeTDMRemoteDataFolderDialog.wxs,1,0,180579
318723,18894019,07/06/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/UserInterface/DatabaseChangeTDMDataFolderDialog.wxs,1,0,180579
310489,22995124,06/19/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransaction.cs,1,0,180759
310489,22994980,06/19/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/AccountBalanceRecalculationAdaptor.cs,1,0,180759
310489,22999772,06/19/2014,Bug,$/R10/Main/Release/4.x/4.2.32/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/FundTransfer/FundTransferTransactionShould.cs,1,0,180759
318720,1131934,07/06/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
208546,14907410,11/03/2013,User Story,$/TargetDomestic/Main/Trunk/StoreServer/DB/Scripts/Target/SqlServer/Data/SecurityScaleConfigurationEntry.sql,1,0,128275
267123,10701613,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.m,1,0,128154
267123,10701612,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.h,1,0,128154
267123,10701432,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
267123,12561851,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/ThirdParty/ThirdPartySessionCommandHandler.m,1,0,128154
267123,12561850,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/ThirdParty/ThirdPartySessionCommandHandler.h,1,0,128154
267123,12347227,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/Tender/TenderAddRequestBuilder.m,1,0,128154
267123,16728628,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderAddContext.h,1,0,128154
267123,18534627,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/FinishThirdPartySessionProcess.m,1,0,128154
267123,12983905,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
267123,18534626,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/FinishThirdPartySessionProcess.h,1,0,128154
267123,18534625,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/CancelThirdPartySessionProcess.m,1,0,128154
267123,16728631,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderAddProcess.m,1,0,128154
267123,18534624,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/CancelThirdPartySessionProcess.h,1,0,128154
267123,15831469,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/Process Factory/ProcessCoreFactory.m,1,0,128154
267123,18534629,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/StartThirdPartySessionProcess.m,1,0,128154
267123,12347219,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Tender/EpsDataElement.m,1,0,128154
267123,18534628,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/StartThirdPartySessionProcess.h,1,0,128154
267123,12561338,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/ThirdParty/ThirdPartySessionElement.h,1,0,128154
267123,12561347,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/ThirdParty/ThirdPartySessionStartingRequestBuilder.m,1,0,128154
267123,12561345,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/ThirdParty/ThirdPartySessionFinishedRequestBuilder.m,1,0,128154
267123,15815643,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Factory/FactoryCoreConstants.h,1,0,128154
267123,15491682,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/PaymentFlowController.m,1,0,128154
267123,16604576,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/TenderCardIdentifiedFlow.m,1,0,128154
267123,15491681,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Transaction Flows/PaymentFlowController.h,1,0,128154
267123,12986397,03/13/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Service Agent/Request Builders/ThirdParty/ThirdPartySessionCancelledRequestBuilder.m,1,0,128154
320403,2768421,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/TouchPoint/Repository/TouchPointDao.cs,1,0,180666
254411,17024021,02/13/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/SecurityScale/SecurityScaleLearningModeShould.cs,1,0,128275
254411,10478327,02/13/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/SecurityScale/SecurityScaleWeightLearningHandler.cs,1,0,128275
254411,3306060,02/13/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
276870,13820565,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget.xcodeproj/project.pbxproj,1,0,128154
276870,18697601,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/View Controllers/Forms/PostVoidTransaction/UIPostVoidTransactionTargetFormView.m,1,0,128154
276870,19260344,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/View Controllers/Forms/PostVoidTransaction/UIPostVoidTransactionTableViewCell.h,1,0,128154
276870,19440067,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/Resources/Form/PostVoid/ef_PostVoid_Cell_bg@2x.png,1,0,128154
276870,19260345,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/View Controllers/Forms/PostVoidTransaction/UIPostVoidTransactionTableViewCell.m,1,0,128154
276870,19440066,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/Resources/Form/PostVoid/ef_PostVoid_Cell_bg.png,1,0,128154
276870,19260346,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/View Controllers/Forms/PostVoidTransaction/UIPostVoidTransactionTableViewCell.xib,1,0,128154
276870,18697602,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/View Controllers/Forms/PostVoidTransaction/UIPostVoidTransactionTargetFormView.xib,1,0,128154
276870,18738680,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/Processes/Flow Controllers/Transaction Flows/PostVoidTransactionTargetFlowController.m,1,0,128154
276870,18347801,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/ExtensionStateMachine.plist,1,0,128154
276870,19440069,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/Resources/Form/PostVoid/ef_PostVoid_Cell_bgSelected@2x.png,1,0,128154
276870,19440068,04/03/2014,User Story,$/TargetDomestic/Main/Trunk/MobilePOS/Src/MobilePosTarget/MobilePosTarget/Resources/Form/PostVoid/ef_PostVoid_Cell_bgSelected.png,1,0,128154
318733,21694449,07/06/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/CashPaymentChangeViewModel.cs,1,0,180682
257287,17478668,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.DAL.UnitTest/Item/SecurityScaleDataMovableDaoShould.cs,1,0,128275
257287,17476041,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataDmsIntShould.cs,1,0,128275
257287,17476040,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/SecurityScaleDataColdStartShould.cs,1,0,128275
257287,17467820,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/DAL.ConnectivityServices/Item/SecurityScaleDataDao.cs,1,0,128275
257287,17477913,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Tests/DMS.Int.Test/DMS.Int.Test.csproj,1,0,128275
257287,17474483,02/20/2014,User Story,$/R10/Main/Release/5.x/5.0.3/Servers/Store/App/Src/ServiceHost/Retalix.StoreServer.CoreConfiguration/CoreComponents/BusinessComponents.cs,1,0,128275
269036,10701613,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/Transaction/LineItemElement.m,1,0,128154
269036,10701432,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS.xcodeproj/project.pbxproj,1,0,128154
269036,15491676,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/VoidTenderFlowController.m,1,0,128154
269036,12236762,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/EPSClient/EPSClient/EPSClient.m,1,0,128154
269036,18534627,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/FinishThirdPartySessionProcess.m,1,0,128154
269036,12983905,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/AppManager/EPSClientHandler.m,1,0,128154
269036,18534625,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/CancelThirdPartySessionProcess.m,1,0,128154
269036,15499563,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/EPS/IEPS.h,1,0,128154
269036,18534629,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Actions/TenderActions/StartThirdPartySessionProcess.m,1,0,128154
269036,12561338,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Contract/Elements/ThirdParty/ThirdPartySessionElement.h,1,0,128154
269036,16728620,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEpsMock.m,1,0,128154
269036,18720735,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Processes/Flow Controllers/Tender Flows/VoidLastSessionFlowController.h,1,0,128154
269036,10701487,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Command Handlers/Transaction/TransactionStatusCommandHandler.m,1,0,128154
269036,15499490,03/17/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/OpenEPS/OpenEPS/OpenEPS.m,1,0,128154
