transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
299110,22068111,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0293_DataMD_DimMeasures.sql,1,0,163101
299110,22199083,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0296_SchemaSTG_MRR_CO_BalanceAdj.sql,1,0,163101
299110,22199082,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0295_SchemaODS_CO_BalanceAdj.sql,1,0,163101
299110,22199087,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0300_SchemaODS_CO_Balance.sql,1,0,163101
299110,22199086,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0299_DataMD_Mng_ProcedureEngineFlow.sql,1,0,163101
299110,22199085,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0298_SchemaSTG_MRR_CO_Balance.sql,1,0,163101
299110,22199084,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0297_SchemaODS_CO_Balance.sql,1,0,163101
299110,22198881,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0306_DataMD_CustomerPropertyMap.sql,1,0,163101
299110,22198880,05/28/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Servers/Store/DB/Scripts/ReportingWarehouse/SqlServer/Upgrade/5.1.0_5.1.001/0305_SchemaDBO_Fact_CustomerProductSales.sql,1,0,163101
295242,5185157,05/21/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/ElectronicJournal/Web/App_GlobalResources/ElectronicJournal.resx,1,0,166773
295242,2920746,05/21/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/ElectronicJournal/Web/Scripts/ElectronicJournal/ElectronicJournalSearch/ElectronicJournalSearchPlugin.js,1,0,166773
295242,3309907,05/21/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/ElectronicJournal/Web/ElectronicJournalResources.cs,1,0,166773
295242,11176447,05/21/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/ElectronicJournal/Web/Scripts/ElectronicJournalFuel/ElectronicJournalFuelSearch/ElectronicJournalFuelSearchPlugin.js,1,0,166773
295242,20879983,05/21/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/CashOffice/Test/Controllers/CashOfficeActivitiesControllerShould.cs,1,0,166773
294738,1145411,05/20/2014,Bug,$/R10/Main/Trunk/Office/Src/Web/Scripts/FormControls/TreePlugin.js,1,0,165738
299121,5741344,05/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Tests/Retalix.StoreServices.BusinessComponents.Returns.Test/ReturnAll/AvailableForReturnLinesFilterShould.cs,1,0,168425
299121,5848640,05/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/Returns/SaleLineFilter/AvailableForReturnLinesFilter.cs,1,0,168425
299121,5495660,05/28/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Return/ReturnAllProductsShould.cs,1,0,168425
294741,20979200,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1/Office/Src/Modules/Reports/Web/Scripts/OnlineOrdersMonitoring/OnlineOrdersMonitoringSearchPlugin.js,1,0,164618
294741,20974044,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1/Office/Src/Modules/OrderManagement/Web/Scripts/CustomerOrder/Search/CustomerOrderSearchPlugin.js,1,0,164618
225749,1381581,12/11/2013,Bug,$/R10/Main/Trunk/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/ApprovalScreens/ApprovalScreenViewModelBase.cs,1,0,158357
294764,20977501,05/20/2014,Bug,$/R10/Main/Release/5.x/5.1/Office/Src/Web/Scripts/FormControls/TreePlugin.js,1,0,166638
285958,14623612,04/30/2014,Bug,$/Coles/Main/Trunk/Office/Src/Web/Controllers/CashOfficeActivities/CashOfficeActivitiesExtendedController.cs,1,0,152578
285958,15239921,04/30/2014,Bug,$/Coles/Main/Trunk/Office/Src/Web/Css/ActivityPickerDialog.css,1,0,152578
285958,14638606,04/30/2014,Bug,$/Coles/Main/Trunk/Office/Src/Tests/Controllers/CashOfficeActivitiesExtendedControllerShould.cs,1,0,152578
299076,3234941,05/28/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/Views/Promotion/Reward/CouponAction.ascx,1,0,168860
299076,19568429,05/28/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Tests/ViewModels/Promotion/Canvas/Rewards/Coupon/ActionPromotionCouponMapperShould.cs,1,0,168860
299076,18030793,05/28/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/Coupon/DataMapping/ActionPromotionCouponMapper.cs,1,0,168860
299076,18030791,05/28/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/Promotion/Web/ViewModels/Promotion/Canvas/Rewards/Coupon/PromotionActionCoupon.cs,1,0,168860
307751,21510781,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/SCOStateNavigationRules.xml,1,0,174426
307751,21515501,06/16/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/StateNavigationRules/ScoStateNavigationRulesShould.cs,1,0,174426
303894,7135128,06/10/2014,Bug,$/R10/Main/Trunk/Office/Installation/Project/StaticComponents.wxs,1,0,172696
303886,21515943,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/ChequeTenderAmountViewModelShould.cs,1,0,171783
303886,21511486,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/TenderAmountViewModelBase.cs,1,0,171783
303886,21508966,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/PreTenderAddCommandHandler.cs,1,0,171783
303886,21516176,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/VoucherBarcodeActionViewModelShould.cs,1,0,171783
303886,21515127,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/CommandHandlers/TenderStartPaymentCommandHandlerShould.cs,1,0,171783
303886,21508825,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/EpsPreTenderAddCommandHandler.cs,1,0,171783
303886,21509178,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlersInterfaces/IPreTenderAddCommandHandler.cs,1,0,171783
303886,21508458,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.BusinessObjects.SCO/CommandHandlers/ScoEFTStartPaymentCommandHandler.cs,1,0,171783
303886,21515070,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/CommandHandlers/PreTenderAddCommandHandlerShould.cs,1,0,171783
303886,21511542,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/VoucherBarcodeActionViewModel.cs,1,0,171783
303886,21516136,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/TenderAmountViewModelBaseShould.cs,1,0,171783
303886,21509048,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/TenderStartPaymentCommandHandler.cs,1,0,171783
303886,21514938,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/CommandHandlers/DataAddForRefundCommandHandlerShould.cs,1,0,171783
303886,21514974,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.Test/CommandHandlers/EpsPreTenderAddCommandHandlerShould.cs,1,0,171783
303886,21508783,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/CommandHandlers/DataAddForRefundCommandHandler.cs,1,0,171783
303886,21514770,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.SCO.Test/CommandHandlers/ScoEFTStartPaymentCommandHandlerShould.cs,1,0,171783
303886,21516175,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/VoucherAmountActionViewModelShould.cs,1,0,171783
303886,21516135,06/10/2014,Bug,$/R10/Main/Release/5.x/5.1.p/Clients/POS/Src/Tests/Retalix.Client.POS.Presentation.ViewModels.Test/TenderAmountActionViewModelShould.cs,1,0,171783
295278,11545819,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/DBDataLoad/CreateBulk/V1/BulkCustomers.cs,1,0,166690
295278,10478441,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/ContractBuilders/CustomerMaintenanceBuilderBase.cs,1,0,166690
295278,11545817,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/DBDataLoad/CreateBulk/V2/BulkCustomers.cs,1,0,166690
295278,10932472,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/DBDataLoad/CdmOperations/CdmLoadCustomers.cs,1,0,166690
295278,17321915,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerMaintenanceTest.cs,1,0,166690
295278,5746113,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerMaintenance/CustomerMaintenanceService.cs,1,0,166690
295278,3308026,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerTestBase.cs,1,0,166690
295278,3308042,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/Builders/CustomerMaintenanceBuilder.cs,1,0,166690
295278,6877000,05/21/2014,Bug,$/R10/Main/Trunk/Contracts/Src/Contracts/Schemas/Customer/CustomerMaintenanceV2.0.0.xsd,1,0,166690
295278,2108383,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/Retalix.CDM.BusinessServices.csproj,1,0,166690
295278,18345384,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/Entities/CustomerMaintenanceBuilderBaseExtention.cs,1,0,166690
295278,7913352,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Retalix.CDM.BusinessServices/New/CustomerSignup/ContractToModel.cs,1,0,166690
295278,8250660,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/ServiceAgents/CustomerMaintenanceServiceAgentV2.cs,1,0,166690
295278,6855993,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/Retalix.CDM.BusinessServices.Test/CustomerMaintenanceShould.cs,1,0,166690
295278,19839637,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Customer/CustomerMergerSpliter.cs,1,0,166690
295278,8738329,05/21/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Framework/ServiceAgents/CustomerMaintenanceServiceAgentV20.cs,1,0,166690
303872,19539721,06/10/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.SCO.Test/Devices/SecurityScaleLogicShould.cs,1,0,172996
303872,1130505,06/10/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects.SCO/Devices/SecurityScale/SecurityScaleLogic.cs,1,0,172996
303878,21863333,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/Violation.cs,1,0,171165
303878,21863332,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/TenderViolations.cs,1,0,171165
303878,12561411,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/RewardContributionShould.cs,1,0,171165
303878,20572364,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Model/Proxies/PaymentCoveredOrderUnitLine.cs,1,0,171165
303878,20769470,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Model/Solver/PromotionPaymentAllocationSolver.cs,1,0,171165
303878,18712527,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/Reward.cs,1,0,171165
303878,18836205,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/MatchLines/TriggeredPaymentTerm.cs,1,0,171165
303878,19801747,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Vendor/DataBarCouponShould.cs,1,0,171165
303878,18836207,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/MatchLines/TriggeredRewardedLines.cs,1,0,171165
303878,18712522,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/GiftCard.cs,1,0,171165
303878,22689492,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/OverAllocationSolver.cs,1,0,171165
303878,22723892,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/TenderViolotionResolution.cs,1,0,171165
303878,8713800,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/TenderOptimization/TenderOptimizationContribution.cs,1,0,171165
303878,22072219,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentCoveredTriggeredRewardedLines.cs,1,0,171165
303878,20307485,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/PromotionOnTenderShould.cs,1,0,171165
303878,19939061,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/Tenders/ComindedRestrictedTendersShould.cs,1,0,171165
303878,2746277,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/Retalix.StoreServices.BusinessComponents.Promotion.csproj,1,0,171165
303878,21489016,06/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Payment/PaymentRewaradableLines.cs,1,0,171165
