transaction_id,item_id,transaction_date,item_category,item_name,item_volume,item_price, workItem_id
319902,21806880,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Retalix.StoreServer.BusinessServices.EPS/EPSCard/Maintenance/EPSCardEntityToDtoMapper.cs,1,0,181253
322648,21804942,07/14/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/RTIBuilder/General/RetailTransactionLineItemForDepartmentBuilder.cs,1,0,181272
320302,21679185,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Clients/EPS/Src/Retalix.Client.EPS/EPS/SmartCard/SmartCardPaymentExecuter.cs,1,0,181509
321139,5271380,07/10/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/MenuConfiguration/Web/Scripts/OfficeMenu/Controls/MenuControl.js,1,0,181446
318026,20358208,07/03/2014,Bug,$/Coles/Main/Trunk/Config/RTI/01.BaseRTI/220. BRM/006_NoSale.BusinessRuleMaintenance,1,0,181272
318026,22421237,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/Config/RTI/01.BaseRTI/220. BRM/006_NoSale.BusinessRuleMaintenance,1,0,181272
319879,16318130,07/08/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/Tests/Retalix.Client.EPS.MTX.UnitTest/MtxVisitorShould.cs,1,0,181248
319879,2208408,07/08/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/SCO/Retalix.Client.POS.Presentation.ViewModels.SCO/ViewModels/InterventionListViewModel.cs,1,0,181248
319879,2209611,07/08/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/StateNavigationRules/POSStateNavigationRules.xml,1,0,181248
319384,21803426,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/CashOffice/Balancing/BalancePeriodSaveOrUpdateServiceBase.cs,1,0,181317
319384,21823180,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FundTransferTransactionShould.cs,1,0,181317
319384,21807406,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/TillBalancePeriodSaveOrUpdateServiceShould.cs,1,0,181317
319384,21853858,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/DefaultTillDeclaration.cs,1,0,181317
319384,21823181,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/StoreBusinessPeriodShould.cs,1,0,181317
319384,21823179,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Finance/FinanceHelper.cs,1,0,181317
319384,21797656,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/BalancingStrategyBase.cs,1,0,181317
319384,21807402,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/CashOffice/Balancing/SafeBalancePeriodSaveOrUpdateServiceShould.cs,1,0,181317
319384,21797789,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/FundTransferTransaction.cs,1,0,181317
319384,21797786,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/FundTransfer/BusinessDateValidator.cs,1,0,181317
319384,21801592,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/EndOfDayBalancingDataProviderShould.cs,1,0,181317
319384,22867728,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Documentation/Backwards Breaking History.xml,1,0,181317
319384,21801596,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodByBusinessPeriodCreatorShould.cs,1,0,181317
319384,21801598,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Tests/CashOffice.Test/Balancing/StoreBalancePeriodFactoryShould.cs,1,0,181317
319384,21797668,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodFactory.cs,1,0,181317
319384,21816360,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/Model/Private/Finance/Balancing/IStoreBalancePeriodFactory.cs,1,0,181317
319384,21797667,07/07/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Finance/Balancing/StoreBalancePeriodByBusinessDayCreator.cs,1,0,181317
319640,15495478,07/07/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.ViewModels.SCO/TenderModeViewModel.cs,1,0,181272
287532,18894022,05/04/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/UserInterface/DatabaseConfigrutaionDialogTDM.wxs,1,0,129317
287532,3233680,05/04/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/Fragment.wxs,1,0,129317
287532,3233679,05/04/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Installation/Config/ProductWix.config,1,0,129317
287532,3233692,05/04/2014,User Story,$/R10/Main/Trunk/Servers/Store/App/Installation/Project/ServerStaticComponents.wxs,1,0,129317
318431,22431351,07/06/2014,Bug,$/Coles/Main/Release/5.4.1/Office/Src/Web/ViewModels/AgeTimeRestrictions/DataMapping/ATRMappingconfigurationExtended.cs,1,0,181272
320424,24258249,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint,1,0,181422
320424,2909006,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Finance/ArtsPosLog60/TenderControlTransactionCreationVisitor.cs,1,0,181422
320424,24258250,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd,1,0,181422
320424,24255524,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,181422
320424,19942586,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.CashOffice/TillClosing.cs,1,0,181422
320424,2666223,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/TouchPoint/KeyboardConfigurations/KeyboardConfigurationMaintenanceService.cs,1,0,181422
320424,2668250,07/09/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/Tests/FrontEnd.Test/TouchPoint/KeyboardConfigurationMaintenanceServiceShould.cs,1,0,181422
318484,22432817,07/06/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashManagementMenuViewModel.cs,1,0,181272
318484,22432816,07/06/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashManagementCoinItemsViewModel.cs,1,0,181272
318484,22434251,07/06/2014,Bug,$/Coles/Main/Release/5.4.1/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/SCO/AtmCashChangerBuilder.cs,1,0,181272
320881,22686931,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/EntitiesLoaderForSellingContext.cs,1,0,181433
320881,21800278,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/DomainEventHandlers/CustomerOrder/PaymentTermAddingEventHandler.cs,1,0,181433
320881,21823634,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/PaymentTerms/PaymentTermForValidationsShould.cs,1,0,181433
320881,22687024,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Selling/UserForSellingContext.cs,1,0,181433
320880,21811366,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Infrastructure/QueuePerformanceCounters/PerformanceCountersProvider.cs,1,0,181297
320880,21811360,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/DAL.ConnectivityServices/Infrastructure/Queue/RabbitAsyncProcessingQueue.cs,1,0,181297
321102,1131816,07/10/2014,Bug,$/R10/Main/Trunk/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Transaction/RetailTransactionManager.cs,1,0,181435
321372,23448068,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Promotions/PromotionWithTimeZoneShould.cs,1,0,181190
321372,8627872,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Promotion/Retalix.IntegrationTests.Promotions.csproj,1,0,181190
321372,7897257,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/Model/Public/Promotion/SearchCriteria.cs,1,0,181190
321372,13097643,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/Promotion/Lookup/SearchCriteriaBuilder.cs,1,0,181190
321372,21296810,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Promotion/Builders/PromotionBuilderV2Ex.cs,1,0,181190
321372,6298836,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/Promotion/Criteria/TimeCriteriaBuilder.cs,1,0,181190
321372,24261204,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Promotion/Tests/PromotionLookUpServiceShould.cs,1,0,181190
321372,7334824,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/Tests/Integration/Src/Retalix.IntegrationTests.Selling/ContractBuilders/PromotionLookupRequestBuilder.cs,1,0,181190
320275,2211084,07/08/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/Retalix.Client.POS.Shell.Common/App.xaml.cs,1,0,181449
317658,22431985,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/Product/DMS/ProductExtensionBusinessUnitSpecificDataMovableDao.cs,1,0,181272
317658,22431988,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/Product/DMS/ProductExtensionGeneralDataMovableDao.cs,1,0,181272
317658,22434660,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Model/Product/ProductExtensionGeneralDataDTO.cs,1,0,181272
317658,22430666,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Connectivity/Product/ProductExtensionBusinessUnitSpecificDataBulkLoader.cs,1,0,181272
317658,22434659,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Model/Product/ProductExtensionBusinessUnitSpecificDataDTO.cs,1,0,181272
320870,21800026,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/ConditionalRestriction/RestrictionRuleRequestContextBuilder.cs,1,0,181448
320870,21800025,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Selling/ConditionalRestriction/RestrictionRuleRequestContext.cs,1,0,181448
321971,10819597,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Selling/Rescan/RescanTLogShould.cs,1,0,181463
321971,10680823,07/13/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/Rescan/FullRescanOrderLineAddedEventHandler.cs,1,0,181463
320384,1758951,07/08/2014,Bug,$/R10/Main/Trunk/Clients/EPS/Src/Retalix.Client.EPS/EPS/SmartCard/SmartCardPaymentExecuter.cs,1,0,181509
318607,14623866,07/06/2014,Bug,$/Coles/Main/Trunk/Office/Src/Web/ViewModels/AgeTimeRestrictions/DataMapping/ATRMappingconfigurationExtended.cs,1,0,181272
320398,2647617,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/RTIBuilder/General/PosLogCustomerOrderTransactionBuilder.cs,1,0,181455
322667,22421279,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/Config/RTI/01.BaseRTI/240. SystemParameters/016_DenominationThresholdData.SystemParametersAdd,1,0,181272
322667,20358253,07/14/2014,Bug,$/Coles/Main/Trunk/Config/RTI/01.BaseRTI/240. SystemParameters/016_DenominationThresholdData.SystemParametersAdd,1,0,181272
320226,8842335,07/08/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Retalix.Client.POS.BusinessObjects/Transaction/RetailTransactionManager.cs,1,0,181435
320226,8847761,07/08/2014,Bug,$/R10/Main/Release/4.x/4.2/Clients/POS/Src/Tests/Retalix.Client.POS.BusinessObjects.UnitTest/Transaction/RetailTransactionManagerShould.cs,1,0,181435
318579,12539613,07/06/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashManagementMenuViewModel.cs,1,0,181272
320370,21804925,07/08/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/RTIBuilder/General/PosLogCustomerOrderTransactionBuilder.cs,1,0,181455
320795,1144346,07/09/2014,Bug,$/R10/Main/Trunk/Office/Src/Web/Css/Screens.css,1,0,181485
320795,24261574,07/09/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/IDM/Web/Css/IDM.css,1,0,181485
320795,24261588,07/09/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/IDM/Web/Css,1,0,181485
320795,2920476,07/09/2014,Bug,$/R10/Main/Trunk/Office/Src/Modules/IDM/Web/Web.csproj,1,0,181485
320794,21804443,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessServices/FrontEnd/Promotion/AccountTypes.cs,1,0,181496
320794,21799418,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Servers/Store/App/Src/BL.BusinessComponents/Promotion/CustomerOrder/Rewards/Types/MessageReward.cs,1,0,181496
320797,21723168,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Web/Css/Screens.css,1,0,181485
320797,24261590,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/IDM/Web/Css/IDM.css,1,0,181485
320797,24261592,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/IDM/Web/Css,1,0,181485
320797,21720283,07/09/2014,Bug,$/R10/Main/Release/5.x/5.1.x/Office/Src/Modules/IDM/Web/Web.csproj,1,0,181485
318210,20358022,07/03/2014,Bug,$/Coles/Main/Trunk/Config/RTI/01.BaseRTI/060. Messages/018_TeamMemberCardAlreadyAddedException.MessageAdd,1,0,181272
318210,22422429,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/Config/RTI/01.BaseRTI/060. Messages/018_TeamMemberCardAlreadyAddedException.MessageAdd,1,0,181272
317971,22420358,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0003_TobaccoRestriction.ConditionalRestrictionRuleMaintenance,1,0,181272
317971,22420359,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0004_LiqourRestriction.ConditionalRestrictionRuleMaintenance,1,0,181272
317971,22420356,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0001_Liquor_Time_AM.ConditionalRestrictionRuleMaintenance,1,0,181272
317971,20358484,07/03/2014,Bug,$/Coles/Main/Trunk/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0004_LiqourRestriction.ConditionalRestrictionRuleMaintenance,1,0,181272
317971,22420357,07/03/2014,Bug,$/Coles/Main/Release/5.4.1/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0002_Liquor_Time_PM.ConditionalRestrictionRuleMaintenance,1,0,181272
317971,20358483,07/03/2014,Bug,$/Coles/Main/Trunk/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0003_TobaccoRestriction.ConditionalRestrictionRuleMaintenance,1,0,181272
317971,20358482,07/03/2014,Bug,$/Coles/Main/Trunk/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0002_Liquor_Time_PM.ConditionalRestrictionRuleMaintenance,1,0,181272
317971,20358481,07/03/2014,Bug,$/Coles/Main/Trunk/Config/RTI/01.BaseRTI/380.ConditionalRestriction/0038_0001_Liquor_Time_AM.ConditionalRestrictionRuleMaintenance,1,0,181272
322968,24306176,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Connectivity/Item/Search,1,0,181272
322968,24252457,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/ConfigOverrides/FullTextSearchProvider.xml,1,0,181272
322968,24306177,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/ConfigOverrides,1,0,181272
322968,24306178,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/Connectivity/Item/Search,1,0,181272
322968,24306179,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/Connectivity,1,0,181272
322968,24306180,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Connectivity/Item,1,0,181272
322968,24306181,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/Connectivity/Item,1,0,181272
322968,22433217,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/Retalix.Coles.Server.BusinessServices.csproj,1,0,181272
322968,22432099,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Connectivity/Retalix.Coles.Server.Connectivity.csproj,1,0,181272
322968,24306165,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Connectivity/ConfigOverrides/FullTextSearchProvider.xml,1,0,181272
322968,24304691,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/Connectivity/Item/Search/ColesLikeExpressionProvider.cs,1,0,181272
322968,24305641,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/ConfigOverrides/FullTextSearchProvider.xml,1,0,181272
322968,23569389,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/ConfigOverrides/FullTextSearchProvider.xml,1,0,181272
322968,24304955,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/Connectivity/Item/Search/LikeExpressionEscaped.cs,1,0,181272
322968,24306159,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Connectivity/Item/Search/LikeExpressionEscaped.cs,1,0,181272
322968,24306158,07/14/2014,Bug,$/Coles/Main/Release/5.4.1/StoreServer/App/Src/Retalix.Coles.Connectivity/Item/Search/ColesLikeExpressionProvider.cs,1,0,181272
322968,20775190,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.Server.CoreReferenceBypass/Retalix.Coles.Server.CoreReferenceBypass.csproj,1,0,181272
322968,11328157,07/14/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/Retalix.Coles.Server.BusinessServices.csproj,1,0,181272
317250,20389056,07/02/2014,Bug,$/Coles/Main/Trunk/StoreServer/App/Src/Retalix.Coles.BusinessServices.FrontEnd/Product/DMS/ProductExtensionGeneralDataMovableDao.cs,1,0,181272
319821,2768421,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/DAL.ConnectivityServices/TouchPoint/Repository/TouchPointDao.cs,1,0,181213
319821,7806562,07/08/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/ServiceHost/Tests/Retalix.StoreServer.Model.Test/Organization/TouchPoint/TouchPointShould.cs,1,0,181213
320481,2208110,07/09/2014,Bug,$/R10/Main/Release/3.x/3.2/Clients/POS/Src/Retalix.Client.POS.Presentation.ViewModels/ViewModels/ForgotPasswordSupervisorViewModel.cs,1,0,181449
321200,11176119,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/ConditionalRestriction/RestrictionRuleRequestContext.cs,1,0,181441
321200,11176120,07/10/2014,Bug,$/R10/Main/Trunk/Servers/Store/App/Src/BL.BusinessComponents/Selling/ConditionalRestriction/RestrictionRuleRequestContextBuilder.cs,1,0,181441
315920,12535962,07/01/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Client.Coles.POS.Presentation.ViewModels/CashManagementCoinItemsViewModel.cs,1,0,181272
315920,12867329,07/01/2014,Bug,$/Coles/Main/Trunk/POSClient/Src/Retalix.Coles.Client.POS.BusinessObjects/SCO/AtmCashChangerBuilder.cs,1,0,181272
279875,15844403,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/PosModel/PosModel/Controller/IUIHeaderViewController.h,1,0,129101
279875,10701740,04/10/2014,User Story,$/R10/Main/Trunk/Clients/MobilePOS/Src/RetalixPOS/RetalixPOS/Model/ConfigurationModel.h,1,0,129101
